"standing","id","gameId"
0.032236209135265,22071,2605055885
1.01070021660631,22072,2605055885
0.0192567091794074,22073,2600795473
0.928894990286,22074,2600795473
-0.00496896759032294,22075,2484469077
1.01427133143313,22076,2484469077
1.0107932208395,22077,2508493830
-0.00264159347349676,22078,2508493830
0.543313867657137,22079,2542533983
0.120190588189014,22080,2542533983
1.01644156383891,22081,2606431584
0.00796932162971882,22082,2606431584
0.938465478870609,22083,2600828258
-0.00147093596247449,22084,2600828258
0.984451358886291,22085,2168618340
0.154246255258506,22086,2168618340
0.419364377747247,22087,2407568614
0.14563630394836,22088,2407568614
0.810320552531814,22089,2601811303
0.550255353174268,22090,2601811303
-0.00289710483207959,22091,2437578642
1.00162820348352,22092,2437578642
1.01058013447238,22093,2481683822
0.0120385028664758,22094,2481683822
0.305051378758173,22095,2475064689
1.01663680373663,22096,2475064689
-0.0277659253737407,22097,2606071155
0.997803961279352,22098,2606071155
0.00742963523652976,22099,2230484340
0.986884986048285,22100,2230484340
0.940082689968267,22101,2385706361
0.0427236619569093,22102,2385706361
0.329084158476025,22103,2603285884
0.743087291911276,22104,2603285884
0.000673484586967141,22105,2575039871
1.00819727460399,22106,2575039871
0.301115452118392,22107,2599288192
0.91134123188724,22108,2599288192
0.25903035781649,22109,2480405889
0.90327663299844,22110,2480405889
1.01952472200266,22111,2463497604
-0.0292841527005854,22112,2463497604
0.998342553667057,22113,2576514440
0.00846346125512733,22114,2576514440
0.988320034912181,22115,2605350284
-0.0805545995575803,22116,2605350284
0.962838183903808,22117,2348940686
0.0132022095750447,22118,2348940686
0.00686159856206329,22119,2589752719
1.02943482596453,22120,2589752719
1.01314661343463,22121,2594962836
-0.0107208095046683,22122,2594962836
1.0168842762761,22123,2481946007
0.00421617533657899,22124,2481946007
-0.0137183081029311,22125,2531261848
0.92984127753559,22126,2531261848
1.01929251886878,22127,2527958255
-0.00630644705119433,22128,2527958255
0.941947910470091,22129,2469985693
0.0156192279232666,22130,2469985693
0.99146125644231,22131,2576241904
-0.0405918829699351,22132,2576241904
0.000301408636051293,22133,2443017634
1.01197076276195,22134,2443017634
0.955832928519441,22135,2600140195
0.00109734373105798,22136,2600140195
1.01679798115334,22137,2115043228
-0.000238225262176667,22138,2115043228
0.0456473160627495,22139,2475687338
0.890321200413369,22140,2475687338
0.393953004725441,22141,2476932529
0.949392227059272,22142,2476932529
0.0406967895139894,22143,2596928947
1.01349932607985,22144,2596928947
-0.0140363600627868,22145,1843904414
0.98831309373277,22146,1843904414
1.00843253198176,22147,2606328393
0.00901586791982961,22148,2606328393
-0.0298705835541819,22149,2478407096
1.00151197717554,22150,2478407096
0.924414951255095,22151,2606529978
0.0691227911143601,22152,2606529978
0.0043159398061113,22153,2511797691
0.955577009177226,22154,2511797691
0.0136179872499778,22155,2600598973
0.997320616314413,22156,2600598973
-0.00519238848285652,22157,2597387714
1.0070698253441,22158,2597387714
0.840751511847089,22159,2601876932
0.0351256836362651,22160,2601876932
1.02006787251638,22161,2602565061
0.0042809038715691,22162,2602565061
0.0103797218400183,22163,2444967841
0.961618152287694,22164,2444967841
-0.0172039264359662,22165,2604465608
1.01588336531326,22166,2604465608
0.0748897945249326,22167,2479848907
0.76319079722962,22168,2479848907
1.01012658832139,22169,2605350354
0.00118508774812511,22170,2605350354
0.77636269591946,22171,2598895060
0.673931891684403,22172,2598895060
0.076058755400921,22173,2600730070
0.566157068105755,22174,2600730070
-0.00535202317528338,22175,2125714681
1.00427960554531,22176,2125714681
0.73408933054963,22177,2481192408
0.578747310591178,22178,2481192408
0.00638898590449084,22179,2598370780
0.993422286850661,22180,2598370780
1.06785267277004,22181,2536799710
0.906037835371068,22182,2536799710
0.0188981676978303,22183,2592243167
1.02085633827979,22184,2592243167
1.01986111024352,22185,2605972964
0.00127912015671396,22186,2605972964
0.0992561571780567,22187,2431243516
0.496634362517357,22188,2431243516
0.837484603570205,22189,2592144875
0.072552242719848,22190,2592144875
0.965935053441941,22191,2485889618
0.014100839732316,22192,2485889618
1.01092779085078,22193,2606104048
0.000221607767911792,22194,2606104048
1.02016063727843,22195,2585001457
0.00879770930367665,22196,2585001457
0.975849035129771,22197,2597486066
0.0146584557171205,22198,2597486066
1.00045282794756,22199,2601418227
-0.00642584224624717,22200,2601418227
0.162311722450857,22201,2604198262
0.263783550526328,22202,2604198262
-0.0164995556003316,22203,2602302969
1.00605815864596,22204,2602302969
1.01544812969506,22205,2479816189
0.00359866262722755,22206,2479816189
0.852581943314205,22207,2590834180
0.404998733917859,22208,2590834180
0.79260939664555,22209,2601844231
0.00801681342058137,22210,2601844231
0.568847340646868,22211,2594635272
0.0459196792197377,22212,2594635272
0.548949147231718,22213,2597453326
0.780661804557884,22214,2597453326
0.103321173289468,22215,2604891663
0.704764328649029,22216,2604891663
0.00492163881392596,22217,2602361574
1.0065126845448,22218,2602361574
-0.028756208581724,22219,2595241902
1.02424973911161,22220,2595241902
-0.00234983640667433,22221,2442100248
0.858850008564511,22222,2442100248
0.0126494609918754,22223,2460057114
0.828848700589658,22224,2460057114
0.0027342757447536,22225,2485059100
1.01630151065083,22226,2485059100
0.724095729023823,22227,2606464541
0.0482143651805716,22228,2606464541
0.00472368755684639,22229,2590604833
0.973527229455657,22230,2590604833
0.792520999302036,22231,2597715490
0.0019923594700501,22232,2597715490
1.0121532277903,22233,2432889434
-0.00773627999731903,22234,2432889434
0.98668916814078,22235,2603712037
-0.0585735982956852,22236,2603712037
-0.032328789613043,22237,2606366250
0.689350463950769,22238,2606366250
1.00714420334944,22239,2602663468
-0.0206314465859941,22240,2602663468
0.0077814919108391,22241,2605678130
0.988861359171862,22242,2605678130
-0.00416394357631859,22243,2409983341
0.976953984798338,22244,2409983341
0.812245262521184,22245,2596765240
0.0319393711657126,22246,2596765240
0.951805689576113,22247,2386460218
-0.0356862959011551,22248,2386460218
0.992621997300009,22249,2201042869
0.668264631960405,22250,2201042869
0.8124608211397,22251,2606399414
0.819766146886128,22252,2606399414
0.992724248701424,22253,2485780041
0.00467316854756958,22254,2485780041
0.0218743737808484,22255,2478308942
0.783985939042708,22256,2478308942
0.649679313552417,22257,2588311122
0.551144603239635,22258,2588311122
0.930232920256289,22259,2543451731
0.000720417776874269,22260,2543451731
0.0809599184449755,22261,2457146638
0.984937214724454,22262,2457146638
0.0120558265420784,22263,2484682681
0.9664755809863,22264,2484682681
1.01817939607825,22265,2485845946
0.0050447503510807,22266,2485845946
0.00593967828234919,22267,2479291999
1.00625255832867,22268,2479291999
1.02049317183848,22269,2477555299
0.00326915650360461,22270,2477555299
0.967478453771726,22271,2482536039
0.0652054088035151,22272,2482536039
-0.0374384890141667,22273,2601549419
0.978227060056908,22274,2601549419
-0.000816209322953142,22275,2419424882
0.998964334325599,22276,2419424882
0.988826152544181,22277,2606268350
0.256232756013769,22278,2606268350
0.89579516023121,22279,2603744886
0.0344856519007916,22280,2603744886
1.03128748740367,22281,2485250665
0.0105307571705011,22282,2485250665
1.01659726506505,22283,2600599161
-0.00165042518131048,22284,2600599161
1.00763432897626,22285,2440461947
-0.00122025263457241,22286,2440461947
1.02257850243603,22287,2606530172
0.00482164035864093,22288,2606530172
0.0122128947181831,22289,2601003626
1.00726758285442,22290,2601003626
-0.00299434207797138,22291,2606366335
1.0243594670777,22292,2606366335
0.935497385893941,22293,2458364523
0.0426173607758951,22294,2458364523
0.0179991332281221,22295,2470248070
0.994856527881497,22296,2470248070
0.00657782442558472,22297,2484731528
0.996938526912645,22298,2484731528
-0.0052902404142936,22299,2564456074
0.997763112714224,22300,2564456074
1.00524268508537,22301,2596689175
0.00433638894008496,22302,2596689175
-0.00496896759032294,22303,2604826255
1.01593264369194,22304,2604826255
-0.0318735046278142,22305,2485321365
0.998752902327193,22306,2485321365
0.961951582857859,22307,2602892957
-0.00432073711392455,22308,2602892957
0.00393497372260846,22309,2597977760
1.02016973744908,22310,2597977760
1.00695007511335,22311,2483977893
0.00733169888388041,22312,2483977893
-0.0286590307872309,22313,2474901165
1.03140138017484,22314,2474901165
0.861925427364848,22315,2596241073
0.653291958782141,22316,2596241073
0.795017375172767,22317,2583199410
0.0430763431275767,22318,2583199410
0.989350983249981,22319,1518796467
-0.0114435527324668,22320,1518796467
1.02231957358186,22321,2475196088
0.0141439741120171,22322,2475196088
0.968211429870174,22323,2477293241
0.0149114310905456,22324,2477293241
-0.0036529515438106,22325,2484895420
0.980159929754857,22326,2484895420
0.941429853123674,22327,2485616321
0.125787089701127,22328,2485616321
-0.000670280530330779,22329,2476998338
1.01296178941852,22330,2476998338
0.0131772099513831,22331,2600828613
0.853572679293086,22332,2600828613
0.0310651175839686,22333,2604433095
0.87489101028403,22334,2604433095
1.01760909557084,22335,2602073801
0.0100763601325172,22336,2602073801
-0.0040964111271769,22337,2484633290
0.982051307319135,22338,2484633290
1.0260304709538,22339,2392391376
0.0289905010183056,22340,2392391376
0.999218660965109,22341,2484595320
0.013387929838535,22342,2484595320
0.793732273902865,22343,2604178312
0.0183596376537509,22344,2604178312
0.00592919930312905,22345,1640922835
0.994246464515357,22346,1640922835
0.709692023550018,22347,1884192469
0.120856701707519,22348,1884192469
1.00491212943767,22349,2595847894
-0.00467746502265297,22350,2595847894
1.0151318637615,22351,2597125850
0.00565290663219254,22352,2597125850
0.61390250402645,22353,2080014045
0.620577055499807,22354,2080014045
0.124127879866926,22355,2132492240
0.150874925346765,22356,2132492240
0.871153301982707,22357,2484698857
0.712569551242584,22358,2484698857
0.999945958549072,22359,2484245799
0.00204025871577483,22360,2484245799
0.0118045069770036,22361,2380398319
1.00829837782946,22362,2380398319
0.0132938713510161,22363,2473656048
1.01718296979319,22364,2473656048
0.988823708832786,22365,2474754003
0.0212467630077039,22366,2474754003
0.0170901142876709,22367,2477194996
0.998285149689217,22368,2477194996
1.00351423361984,22369,2512977653
0.0039181857484287,22370,2512977653
0.00050911844284929,22371,2486023111
1.02906793482964,22372,2486023111
-9.25073063965304e-05,22373,2378366711
1.00794400269024,22374,2378366711
0.189896831607889,22375,2593128184
0.929561503098354,22376,2593128184
1.01427133143313,22377,2469166841
0.00174184057465839,22378,2469166841
0.976820883318635,22379,2477948673
0.00430846893981681,22380,2477948673
1.01080508819289,22381,2490433285
0.000764401487860101,22382,2490433285
0.950843347504302,22383,2557214471
-0.0162353192244994,22384,2557214471
0.649142920741409,22385,2407071496
0.000741682773931837,22386,2407071496
0.0156230063885202,22387,2584379146
0.977153481157353,22388,2584379146
1.00714868308881,22389,2573893394
0.00130554905359242,22390,2573893394
0.891128516811457,22391,2606432019
-0.0275959413111876,22392,2606432019
1.01501061929867,22393,2470510357
0.00282317734459718,22394,2470510357
0.99082756369585,22395,1897004822
0.00725848835462372,22396,1897004822
0.290133299192259,22397,2524217112
0.844870786895545,22398,2524217112
0.00365783779707141,22399,2605023194
0.997915744335026,22400,2605023194
-0.00488382352388512,22401,2576121631
1.01039057713968,22402,2576121631
0.488722447164847,22403,2588704547
0.83123301049424,22404,2588704547
0.965674414963504,22405,2476670758
0.72251107530374,22406,2476670758
-0.00370113978574829,22407,2414739241
1.0157241301378,22408,2414739241
0.00217477261537585,22409,2390720298
1.01216391142224,22410,2390720298
0.00816382016262096,22411,2481956471
0.993417642328455,22412,2481956471
0.00412668940976184,22413,2414772012
0.988737437693997,22414,2414772012
1.01418373638409,22415,2599943985
0.00838898584038517,22416,2599943985
0.965168477753776,22417,2485349001
0.0140910246943304,22418,2485349001
0.937012252391594,22419,2595225403
0.0245488619536603,22420,2595225403
0.510207566026624,22421,2483879741
0.690398843883198,22422,2483879741
0.0103231847726388,22423,2476474178
1.0076133071775,22424,2476474178
-0.000651424935574072,22425,2596929347
1.00798549514728,22426,2596929347
0.0577819205088458,22427,2483486538
0.971653346666633,22428,2483486538
0.00317108639624275,22429,2603188044
0.996696688808935,22430,2603188044
0.53997453497641,22431,2557869902
0.0231748611043872,22432,2557869902
0.00780701974427877,22433,758120281
0.963203440812116,22434,758120281
0.00711415859570262,22435,2457168527
1.06930873702375,22436,2457168527
0.044431089945921,22437,2375243066
1.01690795780965,22438,2375243066
0.224786652156439,22439,2483519328
0.600702468003111,22440,2483519328
0.95888737055662,22441,2575728483
0.0108267328363421,22442,2575728483
0.828884160672771,22443,2596929385
0.338488130611668,22444,2596929385
1.01232019331779,22445,2606628714
-0.00364609843901222,22446,2606628714
0.0139534419004939,22447,2605940590
1.00709149407971,22448,2605940590
0.970561667877591,22449,2456026991
-0.0001148582063689,22450,2456026991
0.175829460584348,22451,2604466152
0.0572250204312972,22452,2604466152
1.01666479793835,22453,2423750514
-0.0507406996181621,22454,2423750514
0.00245087988020903,22455,2435546998
0.987562285692115,22456,2435546998
-0.00204822240583557,22457,2605842295
0.991568136334444,22458,2605842295
0.071069636779483,22459,2606104445
0.792541152585671,22460,2606104445
-0.00508384148995298,22461,2604105599
1.01881836543008,22462,2604105599
0.380892977689044,22463,2485539745
0.964563648378582,22464,2485539745
0.360748344472146,22465,2606333834
0.585495269961156,22466,2606333834
0.00158725769405821,22467,2600468365
1.0201007822715,22468,2600468365
0.0331823024679985,22469,2483453838
0.684900744637444,22470,2483453838
-0.0031031211223681,22471,1291583375
0.993476551600003,22472,1291583375
0.785087869209353,22473,2480668560
0.0632828701242293,22474,2480668560
0.926945864774207,22475,2572943250
-0.019971571482255,22476,2572943250
1.00726072721158,22477,2604744615
0.0166896125018981,22478,2604744615
0.00982408884673272,22479,2408415129
1.00558066456388,22480,2408415129
0.831606921421262,22481,2552528794
0.0198709561994466,22482,2552528794
1.00338341945307,22483,2483158940
0.0163150037868526,22484,2483158940
0.0148149635132104,22485,2401435551
1.00971851436407,22486,2401435551
0.0245879916717113,22487,2405562094
0.925145296435164,22488,2405562094
0.0341809752326413,22489,2432145296
0.856145938163098,22490,2432145296
1.01445914623502,22491,2584838053
0.000221709132869126,22492,2584838053
-0.013825846076613,22493,2605252518
0.973075023884827,22494,2605252518
0.0082688545301993,22495,2603843569
