,gameId,id,probabilityOfVictory,standing,team
20910,2561930967,20910,0.005,1.0,17.0
20911,2483759396,20911,0.0,1.0,16.0
20912,2483759396,20912,1.0,0.0,17.0
20913,2479453915,20913,0.6,1.0,16.0
20914,2479453915,20914,0.975,0.0,17.0
20915,2475063006,20915,0.59,0.0,16.0
20916,2475063006,20916,0.08,1.0,17.0
20917,2590659536,20917,0.015,1.0,16.0
20918,2590659536,20918,1.0,0.0,17.0
20919,2364602082,20919,0.995,0.0,16.0
20920,2364602082,20920,0.005,1.0,17.0
20921,2596894439,20921,0.98,0.0,16.0
20922,2596894439,20922,0.045,1.0,17.0
20923,2595518184,20923,0.005,1.0,16.0
20924,2595518184,20924,0.835,0.0,17.0
20925,2404742890,20925,0.0,1.0,16.0
20926,2404742890,20926,1.0,0.0,17.0
20927,2600990445,20927,0.0,1.0,16.0
20928,2600990445,20928,1.0,0.0,17.0
20929,2602006254,20929,0.94,0.0,16.0
20930,2602006254,20930,0.005,1.0,17.0
20931,2583525107,20931,1.0,0.0,16.0
20932,2583525107,20932,0.0,1.0,17.0
20933,2586361471,20933,1.0,0.0,16.0
20934,2586361471,20934,0.0,1.0,17.0
20935,2477467947,20935,0.13,1.0,16.0
20936,2477467947,20936,0.975,0.0,17.0
20937,2479748869,20937,1.0,0.0,16.0
20938,2479748869,20938,0.095,1.0,17.0
20939,2590865158,20939,0.045,1.0,16.0
20940,2590865158,20940,0.79,0.0,17.0
20941,2589488906,20941,0.0,1.0,16.0
20942,2589488906,20942,1.0,0.0,17.0
20943,2600990475,20943,0.12,1.0,16.0
20944,2600990475,20944,0.98,0.0,17.0
20945,2604857102,20945,0.5,0.0,16.0
20946,2604857102,20946,0.155,1.0,17.0
20947,2606561041,20947,1.0,0.0,16.0
20948,2606561041,20948,0.1,1.0,17.0
20949,2576159705,20949,0.17,1.0,16.0
20950,2576159705,20950,0.975,0.0,17.0
20951,2603597444,20951,0.17,1.0,16.0
20952,2603597444,20952,0.85,0.0,17.0
20953,2485122847,20953,0.01,1.0,16.0
20954,2485122847,20954,1.0,0.0,17.0
20955,2144859936,20955,0.115,1.0,16.0
20956,2144859936,20956,0.49,0.0,17.0
20957,2485417762,20957,1.0,0.0,16.0
20958,2485417762,20958,0.0,1.0,17.0
20959,2600400677,20959,0.535,0.0,16.0
20960,2600400677,20960,0.11,1.0,17.0
20961,2484926246,20961,0.005,1.0,16.0
20962,2484926246,20962,1.0,0.0,17.0
20963,2441279273,20963,0.99,0.0,16.0
20964,2441279273,20964,0.06,1.0,17.0
20965,2484256339,20965,0.95,0.0,16.0
20966,2484256339,20966,0.075,1.0,17.0
20967,2603677485,20967,0.0,1.0,16.0
20968,2603677485,20968,1.0,0.0,17.0
20969,2606397230,20969,0.935,0.0,16.0
20970,2606397230,20970,0.2,1.0,17.0
20971,2208779430,20971,0.0,1.0,16.0
20972,2208779430,20972,1.0,0.0,17.0
20973,2474866481,20973,0.995,0.0,16.0
20974,2474866481,20974,0.0,1.0,17.0
20975,2484081630,20975,0.61,0.0,16.0
20976,2484081630,20976,0.005,1.0,17.0
20977,2456283444,20977,1.0,0.0,16.0
20978,2456283444,20978,0.0,1.0,17.0
20979,2600826682,20979,0.83,0.0,16.0
20980,2600826682,20980,0.105,1.0,17.0
20981,2564456074,20981,0.99,0.0,16.0
20982,2564456074,20982,0.01,1.0,17.0
20983,2598696770,20983,1.0,0.0,16.0
20984,2598696770,20984,0.0,1.0,17.0
20985,2603185988,20985,1.0,0.0,16.0
20986,2603185988,20986,0.005,1.0,17.0
20987,2606200647,20987,0.22,1.0,16.0
20988,2606200647,20988,0.99,0.0,17.0
20989,2600353420,20989,0.175,1.0,16.0
20990,2600353420,20990,0.97,0.0,17.0
20991,2483418954,20991,1.0,0.0,16.0
20992,2483418954,20992,0.0,1.0,17.0
20993,2573662027,20993,0.945,0.0,16.0
20994,2573662027,20994,0.0,1.0,17.0
20995,2055141197,20995,0.0,1.0,16.0
20996,2055141197,20996,0.995,0.0,17.0
20997,2386949969,20997,0.475,1.0,16.0
20998,2386949969,20998,0.925,0.0,17.0
20999,2405594963,20999,0.145,1.0,16.0
21000,2405594963,21000,0.795,0.0,17.0
21001,2599090006,21001,0.02,1.0,16.0
21002,2599090006,21002,0.785,0.0,17.0
21003,2542343140,21003,0.0,1.0,16.0
21004,2542343140,21004,1.0,0.0,17.0
21005,2604826255,21005,1.0,0.0,16.0
21006,2604826255,21006,0.0,1.0,17.0
21007,2473293660,21007,0.01,1.0,16.0
21008,2473293660,21008,1.0,0.0,17.0
21009,2483976038,21009,0.945,0.0,16.0
21010,2483976038,21010,0.195,1.0,17.0
21011,2564126568,21011,0.025,1.0,16.0
21012,2564126568,21012,0.98,0.0,17.0
21013,2485057387,21013,0.27,0.0,16.0
21014,2485057387,21014,0.135,1.0,17.0
21015,2484074351,21015,0.0,1.0,16.0
21016,2484074351,21016,0.94,0.0,17.0
21017,2585327473,21017,0.995,0.0,16.0
21018,2585327473,21018,0.005,1.0,17.0
21019,2529032051,21019,1.0,0.0,16.0
21020,2529032051,21020,0.0,1.0,17.0
21021,2606233463,21021,0.605,0.0,16.0
21022,2606233463,21022,0.46,1.0,17.0
21023,2483419010,21023,0.005,1.0,16.0
21024,2483419010,21024,1.0,0.0,17.0
21025,2356606854,21025,0.0,1.0,16.0
21026,2356606854,21026,1.0,0.0,17.0
21027,2606475585,21027,1.0,0.0,16.0
21028,2606475585,21028,0.0,1.0,17.0
21029,2596075400,21029,0.15,1.0,16.0
21030,2596075400,21030,0.565,0.0,17.0
21031,2599876492,21031,0.01,1.0,16.0
21032,2599876492,21032,0.865,0.0,17.0
21033,2480974146,21033,0.04,1.0,16.0
21034,2480974146,21034,0.995,0.0,17.0
21035,2601580434,21035,1.0,0.0,16.0
21036,2601580434,21036,0.0,1.0,17.0
21037,2602039189,21037,0.465,1.0,16.0
21038,2602039189,21038,0.71,0.0,17.0
21039,2539714466,21039,1.0,0.0,16.0
21040,2539714466,21040,0.0,1.0,17.0
21041,2484893607,21041,1.0,0.0,16.0
21042,2484893607,21042,0.0,1.0,17.0
21043,2466791068,21043,0.995,0.0,16.0
21044,2466791068,21044,0.0,1.0,17.0
21045,2598827946,21045,1.0,0.0,16.0
21046,2598827946,21046,0.0,1.0,17.0
21047,2217257287,21047,0.0,1.0,16.0
21048,2217257287,21048,1.0,0.0,17.0
21049,2483960425,21049,0.0,1.0,16.0
21050,2483960425,21050,0.995,0.0,17.0
21051,2601088952,21051,0.0,1.0,16.0
21052,2601088952,21052,1.0,0.0,17.0
21053,2602497978,21053,0.225,1.0,16.0
21054,2602497978,21054,1.0,0.0,17.0
21055,2387343297,21055,1.0,0.0,16.0
21056,2387343297,21056,0.0,1.0,17.0
21057,2549805058,21057,0.995,0.0,16.0
21058,2549805058,21058,0.005,1.0,17.0
21059,2601777093,21059,0.035,1.0,16.0
21060,2601777093,21060,0.995,0.0,17.0
21061,2606364615,21061,0.17,1.0,16.0
21062,2606364615,21062,0.995,0.0,17.0
21063,2579888072,21063,0.55,0.0,16.0
21064,2579888072,21064,0.025,1.0,17.0
21065,2600761290,21065,1.0,0.0,16.0
21066,2600761290,21066,0.0,1.0,17.0
21067,2583525324,21067,0.99,0.0,16.0
21068,2583525324,21068,0.01,1.0,17.0
21069,2577725393,21069,0.96,0.0,16.0
21070,2577725393,21070,0.01,1.0,17.0
21071,2605086675,21071,0.985,0.0,16.0
21072,2605086675,21072,0.06,1.0,17.0
21073,2581395412,21073,0.995,0.0,16.0
21074,2581395412,21074,0.0,1.0,17.0
21075,2590014293,21075,0.01,1.0,16.0
21076,2590014293,21076,0.98,0.0,17.0
21077,2592602071,21077,1.0,0.0,16.0
21078,2592602071,21078,0.025,1.0,17.0
21079,2480699354,21079,0.005,1.0,16.0
21080,2480699354,21080,0.75,0.0,17.0
21081,2606557519,21081,0.925,0.0,16.0
21082,2606557519,21082,0.215,1.0,17.0
21083,2578380764,21083,0.115,0.0,16.0
21084,2578380764,21084,0.0,1.0,17.0
21085,2470148062,21085,0.005,1.0,16.0
21086,2470148062,21086,1.0,0.0,17.0
21087,2453272546,21087,0.0,1.0,16.0
21088,2453272546,21088,1.0,0.0,17.0
21089,2477258723,21089,0.19,1.0,16.0
21090,2477258723,21090,0.99,0.0,17.0
21091,2471524327,21091,1.0,0.0,16.0
21092,2471524327,21092,0.035,1.0,17.0
21093,2603349992,21093,0.79,1.0,16.0
21094,2603349992,21094,0.975,0.0,17.0
21095,2605086697,21095,0.75,0.0,16.0
21096,2605086697,21096,0.295,1.0,17.0
21097,2589489130,21097,0.01,1.0,16.0
21098,2589489130,21098,0.78,0.0,17.0
21099,2462545899,21099,0.94,0.0,16.0
21100,2462545899,21100,0.19,1.0,17.0
21101,2482017277,21101,0.985,0.0,16.0
21102,2482017277,21102,0.005,1.0,17.0
21103,2606692339,21103,1.0,0.0,16.0
21104,2606692339,21104,0.0,1.0,17.0
21105,2080503797,21105,0.81,0.0,16.0
21106,2080503797,21106,0.005,1.0,17.0
21107,2484795384,21107,0.04,1.0,16.0
21108,2484795384,21108,0.99,0.0,17.0
21109,2591593471,21109,0.17,1.0,16.0
21110,2591593471,21110,1.0,0.0,17.0
21111,2483058687,21111,0.005,1.0,16.0
21112,2483058687,21112,1.0,0.0,17.0
21113,2589587457,21113,0.01,1.0,16.0
21114,2589587457,21114,1.0,0.0,17.0
21115,2485024771,21115,0.0,1.0,16.0
21116,2485024771,21116,1.0,0.0,17.0
21117,2468018183,21117,1.0,0.0,16.0
21118,2468018183,21118,0.005,1.0,17.0
21119,2404022282,21119,1.0,0.0,16.0
21120,2404022282,21120,0.0,1.0,17.0
21121,2476144652,21121,0.925,0.0,16.0
21122,2476144652,21122,0.0,1.0,17.0
21123,2601210882,21123,0.025,1.0,16.0
21124,2601210882,21124,0.98,0.0,17.0
21125,2483025937,21125,1.0,0.0,16.0
21126,2483025937,21126,0.005,1.0,17.0
21127,2604398610,21127,0.08,1.0,16.0
21128,2604398610,21128,0.985,0.0,17.0
21129,2418079763,21129,0.045,1.0,16.0
21130,2418079763,21130,1.0,0.0,17.0
21131,2592339988,21131,0.995,0.0,16.0
21132,2592339988,21132,0.115,1.0,17.0
21133,2598696983,21133,0.935,0.0,16.0
21134,2598696983,21134,0.17,1.0,17.0
21135,2469328920,21135,0.645,0.0,16.0
21136,2469328920,21136,0.505,1.0,17.0
21137,2438527011,21137,0.5,0.0,16.0
21138,2438527011,21138,0.285,1.0,17.0
21139,1904146469,21139,0.995,0.0,16.0
21140,1904146469,21140,0.07,1.0,17.0
21141,2485911217,21141,1.0,0.0,16.0
21142,2485911217,21142,0.0,1.0,17.0
21143,2485516330,21143,0.01,1.0,16.0
21144,2485516330,21144,1.0,0.0,17.0
21145,2574839950,21145,0.89,0.0,16.0
21146,2574839950,21146,0.04,1.0,17.0
21147,2477586479,21147,0.35,1.0,16.0
21148,2477586479,21148,0.99,0.0,17.0
21149,2476636208,21149,0.96,0.0,16.0
21150,2476636208,21150,0.34,1.0,17.0
21151,2430924854,21151,1.0,0.0,16.0
21152,2430924854,21152,0.0,1.0,17.0
21153,2606430263,21153,1.0,0.0,16.0
21154,2606430263,21154,0.0,1.0,17.0
21155,2592667706,21155,0.02,1.0,16.0
21156,2592667706,21156,0.195,0.0,17.0
21157,2477553728,21157,0.4,1.0,16.0
21158,2477553728,21158,0.98,0.0,17.0
21159,2480371777,21159,0.0,1.0,16.0
21160,2480371777,21160,1.0,0.0,17.0
21161,2602989637,21161,0.945,0.0,16.0
21162,2602989637,21162,0.035,1.0,17.0
21163,2546244705,21163,0.0,1.0,16.0
21164,2546244705,21164,1.0,0.0,17.0
21165,2606102600,21165,1.0,0.0,16.0
21166,2606102600,21166,0.05,1.0,17.0
21167,2485163020,21167,0.0,1.0,16.0
21168,2485163020,21168,0.995,0.0,17.0
21169,2484704269,21169,1.0,0.0,16.0
21170,2484704269,21170,0.0,1.0,17.0
21171,2473523282,21171,1.0,0.0,16.0
21172,2473523282,21172,0.0,1.0,17.0
21173,2590996563,21173,0.0,1.0,16.0
21174,2590996563,21174,0.74,0.0,17.0
21175,2464151639,21175,0.995,0.0,16.0
21176,2464151639,21176,0.0,1.0,17.0
21177,2484566104,21177,0.995,0.0,16.0
21178,2484566104,21178,0.055,1.0,17.0
21179,2605938779,21179,0.165,1.0,16.0
21180,2605938779,21180,0.875,0.0,17.0
21181,2485024862,21181,0.14,1.0,16.0
21182,2485024862,21182,0.32,0.0,17.0
21183,2561144932,21183,0.9,1.0,16.0
21184,2561144932,21184,0.955,0.0,17.0
21185,2605873253,21185,0.805,0.0,16.0
21186,2605873253,21186,0.435,1.0,17.0
21187,2606495846,21187,0.005,1.0,16.0
21188,2606495846,21188,1.0,0.0,17.0
21189,2485778535,21189,0.99,0.0,16.0
21190,2485778535,21190,0.305,1.0,17.0
21191,2477619308,21191,1.0,0.0,16.0
21192,2477619308,21192,0.02,1.0,17.0
21193,2540992621,21193,0.0,1.0,16.0
21194,2540992621,21194,0.9,0.0,17.0
21195,2519332974,21195,0.02,1.0,16.0
21196,2519332974,21196,0.995,0.0,17.0
21197,2589096047,21197,1.0,0.0,16.0
21198,2589096047,21198,0.015,1.0,17.0
21199,2603743344,21199,0.275,1.0,16.0
21200,2603743344,21200,0.955,0.0,17.0
21201,1814970046,21201,1.0,0.0,16.0
21202,1814970046,21202,0.01,1.0,17.0
21203,2452617335,21203,0.015,1.0,16.0
21204,2452617335,21204,0.99,0.0,17.0
21205,2484992121,21205,1.0,0.0,16.0
21206,2484992121,21206,0.02,1.0,17.0
21207,2605938812,21207,0.935,0.0,16.0
21208,2605938812,21208,0.505,1.0,17.0
21209,2454124669,21209,0.185,1.0,16.0
21210,2454124669,21210,0.99,0.0,17.0
21211,2483714174,21211,0.99,0.0,16.0
21212,2483714174,21212,0.025,1.0,17.0
21213,2570090623,21213,0.005,1.0,16.0
21214,2570090623,21214,0.99,0.0,17.0
21215,2561144962,21215,0.0,1.0,16.0
21216,2561144962,21216,0.99,0.0,17.0
21217,2600269955,21217,0.135,1.0,16.0
21218,2600269955,21218,0.755,0.0,17.0
21219,2481649798,21219,0.945,0.0,16.0
21220,2481649798,21220,0.12,1.0,17.0
21221,2484435079,21221,0.3,1.0,16.0
21222,2484435079,21222,0.5,0.0,17.0
21223,2457140930,21223,0.085,1.0,16.0
21224,2457140930,21224,0.99,0.0,17.0
21225,2480306318,21225,0.0,1.0,16.0
21226,2480306318,21226,1.0,0.0,17.0
21227,2530605199,21227,0.995,0.0,16.0
21228,2530605199,21228,0.075,1.0,17.0
21229,2598926482,21229,0.065,1.0,16.0
21230,2598926482,21230,0.99,0.0,17.0
21231,2579396755,21231,0.995,0.0,16.0
21232,2579396755,21232,0.01,1.0,17.0
21233,2356967572,21233,1.0,0.0,16.0
21234,2356967572,21234,0.0,1.0,17.0
21235,2479716506,21235,0.0,1.0,16.0
21236,2479716506,21236,0.995,0.0,17.0
21237,2471688348,21237,0.0,1.0,16.0
21238,2471688348,21238,1.0,0.0,17.0
21239,2599811229,21239,0.115,1.0,16.0
21240,2599811229,21240,0.96,0.0,17.0
21241,2605500709,21241,0.835,0.0,16.0
21242,2605500709,21242,0.0,1.0,17.0
21243,2556295335,21243,1.0,0.0,16.0
21244,2556295335,21244,0.085,1.0,17.0
21245,2484402348,21245,0.335,1.0,16.0
21246,2484402348,21246,0.995,0.0,17.0
21247,2600761518,21247,0.16,1.0,16.0
21248,2600761518,21248,0.21,0.0,17.0
21249,2401630385,21249,0.01,1.0,16.0
21250,2401630385,21250,1.0,0.0,17.0
21251,2437839031,21251,0.565,0.0,16.0
21252,2437839031,21252,0.015,1.0,17.0
21253,2475030712,21253,0.12,1.0,16.0
21254,2475030712,21254,0.275,0.0,17.0
21255,2475456699,21255,0.15,1.0,16.0
21256,2475456699,21256,0.825,0.0,17.0
21257,2481879228,21257,1.0,0.0,16.0
21258,2481879228,21258,0.02,1.0,17.0
21259,2407790786,21259,0.91,0.0,16.0
21260,2407790786,21260,0.03,1.0,17.0
21261,2603120837,21261,1.0,0.0,16.0
21262,2603120837,21262,0.0,1.0,17.0
21263,2448029895,21263,0.0,1.0,16.0
21264,2448029895,21264,0.985,0.0,17.0
21265,2401204428,21265,0.0,1.0,16.0
21266,2401204428,21266,1.0,0.0,17.0
21267,2492552368,21267,0.0,1.0,16.0
21268,2492552368,21268,1.0,0.0,17.0
21269,2584738000,21269,0.08,1.0,16.0
21270,2584738000,21270,0.995,0.0,17.0
21271,2603514065,21271,1.0,0.0,16.0
21272,2603514065,21272,0.005,1.0,17.0
21273,2596075731,21273,1.0,0.0,16.0
21274,2596075731,21274,0.01,1.0,17.0
21275,628193494,21275,0.005,1.0,16.0
21276,628193494,21276,0.99,0.0,17.0
21277,2404743383,21277,1.0,0.0,16.0
21278,2404743383,21278,0.0,1.0,17.0
21279,2482749135,21279,0.97,0.0,16.0
21280,2482749135,21280,0.065,1.0,17.0
21281,2477619420,21281,0.745,0.0,16.0
21282,2477619420,21282,0.035,1.0,17.0
21283,2481092829,21283,1.0,0.0,16.0
21284,2481092829,21284,0.0,1.0,17.0
21285,2451110110,21285,0.0,1.0,16.0
21286,2451110110,21286,1.0,0.0,17.0
21287,2456698577,21287,0.195,1.0,16.0
21288,2456698577,21288,1.0,0.0,17.0
21289,2601195112,21289,0.98,0.0,16.0
21290,2601195112,21290,0.16,1.0,17.0
21291,2367289580,21291,0.015,1.0,16.0
21292,2367289580,21292,0.98,0.0,17.0
21293,2445408495,21293,0.0,1.0,16.0
21294,2445408495,21294,1.0,0.0,17.0
21295,2590013681,21295,0.165,1.0,16.0
21296,2590013681,21296,0.985,0.0,17.0
21297,2604026595,21297,0.255,1.0,16.0
21298,2604026595,21298,0.91,0.0,17.0
21299,2485942520,21299,1.0,0.0,16.0
21300,2485942520,21300,0.0,1.0,17.0
21301,2601056508,21301,0.0,1.0,16.0
21302,2601056508,21302,0.99,0.0,17.0
21303,2598369543,21303,0.11,1.0,16.0
21304,2598369543,21304,0.39,0.0,17.0
21305,2470246664,21305,0.0,1.0,16.0
21306,2470246664,21306,1.0,0.0,17.0
21307,2601908491,21307,0.015,1.0,16.0
21308,2601908491,21308,1.0,0.0,17.0
21309,2479192332,21309,0.945,0.0,16.0
21310,2479192332,21310,0.22,1.0,17.0
21311,2605054222,21311,0.115,1.0,16.0
21312,2605054222,21312,0.94,0.0,17.0
21313,2116548879,21313,0.93,0.0,16.0
21314,2116548879,21314,0.01,1.0,17.0
21315,2602105105,21315,1.0,0.0,16.0
21316,2602105105,21316,0.0,1.0,17.0
21317,2485778709,21317,0.185,1.0,16.0
21318,2485778709,21318,0.405,0.0,17.0
21319,2485713174,21319,1.0,0.0,16.0
21320,2485713174,21320,0.005,1.0,17.0
21321,2483681562,21321,0.01,1.0,16.0
21322,2483681562,21322,1.0,0.0,17.0
21323,2484238620,21323,0.995,0.0,16.0
21324,2484238620,21324,0.035,1.0,17.0
21325,2382428445,21325,0.18,1.0,16.0
21326,2382428445,21326,0.875,0.0,17.0
21327,2407987488,21327,0.97,0.0,16.0
21328,2407987488,21328,0.05,1.0,17.0
21329,2587851041,21329,1.0,0.0,16.0
21330,2587851041,21330,0.095,1.0,17.0
21331,2584967462,21331,0.98,0.0,16.0
21332,2584967462,21332,0.0,1.0,17.0
21333,2481748263,21333,0.0,1.0,16.0
21334,2481748263,21334,1.0,0.0,17.0
21335,2482443315,21335,0.0,1.0,16.0
21336,2482443315,21336,0.995,0.0,17.0
21337,2597452084,21337,0.0,1.0,16.0
21338,2597452084,21338,1.0,0.0,17.0
21339,2601810229,21339,0.0,1.0,16.0
21340,2601810229,21340,1.0,0.0,17.0
21341,2601264947,21341,0.055,1.0,16.0
21342,2601264947,21342,0.9,0.0,17.0
21343,2485025083,21343,0.025,1.0,16.0
21344,2485025083,21344,1.0,0.0,17.0
21345,2590144829,21345,0.995,0.0,16.0
21346,2590144829,21346,0.055,1.0,17.0
21347,2484468031,21347,0.18,1.0,16.0
21348,2484468031,21348,0.955,0.0,17.0
21349,2485156161,21349,0.98,0.0,16.0
21350,2485156161,21350,0.215,1.0,17.0
21351,2528583682,21351,0.415,0.0,16.0
21352,2528583682,21352,0.0,1.0,17.0
21353,2417424707,21353,0.95,0.0,16.0
21354,2417424707,21354,0.0,1.0,17.0
21355,2485713222,21355,1.0,0.0,16.0
21356,2485713222,21356,0.0,1.0,17.0
21357,2537318797,21357,0.995,0.0,16.0
21358,2537318797,21358,0.01,1.0,17.0
21359,2471262544,21359,0.335,1.0,16.0
21360,2471262544,21360,0.6,0.0,17.0
21361,2605939025,21361,0.345,1.0,16.0
21362,2605939025,21362,0.565,0.0,17.0
21363,2179660116,21363,0.005,1.0,16.0
21364,2179660116,21364,0.985,0.0,17.0
21365,1084488025,21365,0.37,0.0,16.0
21366,1084488025,21366,0.08,1.0,17.0
21367,2604755343,21367,1.0,0.0,16.0
21368,2604755343,21368,0.0,1.0,17.0
21369,2402515299,21369,1.0,0.0,16.0
21370,2402515299,21370,0.0,1.0,17.0
21371,2591455588,21371,1.0,0.0,16.0
21372,2591455588,21372,0.04,1.0,17.0
21373,2605414759,21373,0.995,0.0,16.0
21374,2605414759,21374,0.04,1.0,17.0
21375,2605742440,21375,1.0,0.0,16.0
21376,2605742440,21376,0.0,1.0,17.0
21377,2450749801,21377,0.465,1.0,16.0
21378,2450749801,21378,0.57,0.0,17.0
21379,2577463659,21379,0.5,0.0,16.0
21380,2577463659,21380,0.225,1.0,17.0
21381,2485549427,21381,0.93,0.0,16.0
21382,2485549427,21382,0.235,1.0,17.0
21383,2602334584,21383,0.125,1.0,16.0
21384,2602334584,21384,0.955,0.0,17.0
21385,2483485051,21385,1.0,0.0,16.0
21386,2483485051,21386,0.0,1.0,17.0
21387,2606397821,21387,1.0,0.0,16.0
21388,2606397821,21388,0.0,1.0,17.0
21389,2079062399,21389,0.18,1.0,16.0
21390,2079062399,21390,0.64,0.0,17.0
21391,2482437867,21391,1.0,0.0,16.0
21392,2482437867,21392,0.01,1.0,17.0
21393,2470640004,21393,0.035,1.0,16.0
21394,2470640004,21394,0.995,0.0,17.0
21395,2573105545,21395,0.005,1.0,16.0
21396,2573105545,21396,1.0,0.0,17.0
21397,2606332298,21397,0.585,1.0,16.0
21398,2606332298,21398,0.81,0.0,17.0
21399,2484795797,21399,1.0,0.0,16.0
21400,2484795797,21400,0.0,1.0,17.0
21401,2555771289,21401,0.165,1.0,16.0
21402,2555771289,21402,0.965,0.0,17.0
21403,2597321114,21403,1.0,0.0,16.0
21404,2597321114,21404,0.0,1.0,17.0
21405,2595518875,21405,0.0,1.0,16.0
21406,2595518875,21406,0.995,0.0,17.0
21407,2485647773,21407,0.025,1.0,16.0
21408,2485647773,21408,0.95,0.0,17.0
21409,2463594910,21409,1.0,0.0,16.0
21410,2463594910,21410,0.115,1.0,17.0
21411,2605775263,21411,0.185,1.0,16.0
21412,2605775263,21412,0.975,0.0,17.0
21413,2585131427,21413,0.005,1.0,16.0
21414,2585131427,21414,1.0,0.0,17.0
21415,2463725988,21415,0.005,1.0,16.0
21416,2463725988,21416,1.0,0.0,17.0
21417,2485320101,21417,0.075,1.0,16.0
21418,2485320101,21418,0.995,0.0,17.0
21419,2483091879,21419,1.0,0.0,16.0
21420,2483091879,21420,0.0,1.0,17.0
21421,2482567592,21421,0.835,0.0,16.0
21422,2482567592,21422,0.03,1.0,17.0
21423,2584410540,21423,0.62,0.0,16.0
21424,2584410540,21424,0.59,1.0,17.0
21425,2542205358,21425,0.0,1.0,16.0
21426,2542205358,21426,1.0,0.0,17.0
21427,2574160968,21427,1.0,0.0,16.0
21428,2574160968,21428,0.0,1.0,17.0
21429,2598730163,21429,0.715,0.0,16.0
21430,2598730163,21430,0.075,1.0,17.0
21431,2597464479,21431,1.0,0.0,16.0
21432,2597464479,21432,0.0,1.0,17.0
21433,2476407229,21433,0.0,1.0,16.0
21434,2476407229,21434,0.955,0.0,17.0
21435,2465429952,21435,0.795,0.0,16.0
21436,2465429952,21436,0.035,1.0,17.0
21437,2477160897,21437,0.015,1.0,16.0
21438,2477160897,21438,0.935,0.0,17.0
21439,2476210626,21439,0.0,1.0,16.0
21440,2476210626,21440,1.0,0.0,17.0
21441,2548922820,21441,0.015,1.0,16.0
21442,2548922820,21442,0.2,0.0,17.0
21443,2570254790,21443,0.325,1.0,16.0
21444,2570254790,21444,0.98,0.0,17.0
21445,2480732621,21445,0.0,1.0,16.0
21446,2480732621,21446,1.0,0.0,17.0
21447,2606102992,21447,0.965,0.0,16.0
21448,2606102992,21448,0.065,1.0,17.0
21449,2592864723,21449,0.21,1.0,16.0
21450,2592864723,21450,0.255,0.0,17.0
21451,2603874772,21451,0.965,0.0,16.0
21452,2603874772,21452,0.04,1.0,17.0
21453,2469166841,21453,0.0,1.0,16.0
21454,2469166841,21454,0.99,0.0,17.0
21455,2469525977,21455,1.0,0.0,16.0
21456,2469525977,21456,0.0,1.0,17.0
21457,2451110364,21457,1.0,0.0,16.0
21458,2451110364,21458,0.005,1.0,17.0
21459,2599188958,21459,0.945,0.0,16.0
21460,2599188958,21460,0.19,1.0,17.0
21461,2595060194,21461,0.02,1.0,16.0
21462,2595060194,21462,0.985,0.0,17.0
21463,2603481578,21463,0.995,0.0,16.0
21464,2603481578,21464,0.015,1.0,17.0
21465,2228922791,21465,0.255,1.0,16.0
21466,2228922791,21466,0.98,0.0,17.0
21467,2485261394,21467,0.935,0.0,16.0
21468,2485261394,21468,0.38,1.0,17.0
21469,2481289711,21469,0.025,1.0,16.0
21470,2481289711,21470,0.99,0.0,17.0
21471,2477554162,21471,0.91,0.0,16.0
21472,2477554162,21472,0.125,1.0,17.0
21473,2484730357,21473,0.005,1.0,16.0
21474,2484730357,21474,1.0,0.0,17.0
21475,2483186089,21475,0.025,1.0,16.0
21476,2483186089,21476,1.0,0.0,17.0
21477,2598599160,21477,0.075,1.0,16.0
21478,2598599160,21478,0.975,0.0,17.0
21479,1580661241,21479,0.975,0.0,16.0
21480,1580661241,21480,0.135,1.0,17.0
21481,2484664826,21481,1.0,0.0,16.0
21482,2484664826,21482,0.0,1.0,17.0
21483,2601417214,21483,1.0,0.0,16.0
21484,2601417214,21484,0.0,1.0,17.0
21485,2598271487,21485,0.0,1.0,16.0
21486,2598271487,21486,1.0,0.0,17.0
21487,2555247104,21487,1.0,0.0,16.0
21488,2555247104,21488,0.01,1.0,17.0
21489,2481945090,21489,0.995,0.0,16.0
21490,2481945090,21490,0.06,1.0,17.0
21491,2290248107,21491,1.0,0.0,16.0
21492,2290248107,21492,0.0,1.0,17.0
21493,2600172036,21493,0.36,1.0,16.0
21494,2600172036,21494,0.59,0.0,17.0
21495,2482011905,21495,0.14,1.0,16.0
21496,2482011905,21496,0.79,0.0,17.0
21497,2485189131,21497,0.01,1.0,16.0
21498,2485189131,21498,1.0,0.0,17.0
21499,2582739470,21499,0.0,1.0,16.0
21500,2582739470,21500,1.0,0.0,17.0
21501,1150220815,21501,0.0,1.0,16.0
21502,1150220815,21502,1.0,0.0,17.0
21503,2606430736,21503,0.045,1.0,16.0
21504,2606430736,21504,0.995,0.0,17.0
21505,2481551889,21505,0.475,0.0,16.0
21506,2481551889,21506,0.405,1.0,17.0
21507,2480863762,21507,0.05,1.0,16.0
21508,2480863762,21508,0.98,0.0,17.0
21509,2404678164,21509,1.0,0.0,16.0
21510,2404678164,21510,0.0,1.0,17.0
21511,2601417239,21511,0.91,0.0,16.0
21512,2601417239,21512,0.17,1.0,17.0
21513,2485189145,21513,0.98,0.0,16.0
21514,2485189145,21514,0.0,1.0,17.0
21515,2555705882,21515,0.945,0.0,16.0
21516,2555705882,21516,0.14,1.0,17.0
